sentence_id	person	sentence	scene	context
865	솔이	부영아.	S0340	이쁜 앞치마차림에 밥하는 부영. 장본거 들고 들오는 솔이
866	부영	아줌마.	S0340	이쁜 앞치마차림에 밥하는 부영. 장본거 들고 들오는 솔이
867	솔이	그렇게 좋아?	S0340	이쁜 앞치마차림에 밥하는 부영. 장본거 들고 들오는 솔이
868	부영	그럼요. 얼마나 보고 싶었는데요.	S0340	이쁜 앞치마차림에 밥하는 부영. 장본거 들고 들오는 솔이
869	솔이	나도 부영이가 젤로 보고싶드만.	S0340	이쁜 앞치마차림에 밥하는 부영. 장본거 들고 들오는 솔이
870	부영	우리집에 계실거라면서요. 넘 좋아요. 이게 다 뭐에요?	S0340	이쁜 앞치마차림에 밥하는 부영. 장본거 들고 들오는 솔이
871	솔이	장봐온겨. 느그 아부지 좋아하는 해물탕할라고. 나가 없으니께 느그아부지 바짝 골았드만.	S0340	이쁜 앞치마차림에 밥하는 부영. 장본거 들고 들오는 솔이
872	부영	제가 잘해드리는데...	S0340	이쁜 앞치마차림에 밥하는 부영. 장본거 들고 들오는 솔이
873	솔이	딸년이 암만 잘하면 뭐혀? 오늘부터 부엌은 나한테 맡기고 넌 꼴리는대로 혀.	S0340	이쁜 앞치마차림에 밥하는 부영. 장본거 들고 들오는 솔이
874	부영	정말요? 쉿! 언니한텐 비밀이라면서요.	S0340	이쁜 앞치마차림에 밥하는 부영. 장본거 들고 들오는 솔이
875	솔이	잉. 느이 언니 성질머리 나이먹어도 개떡 같드라. 시집가기 쪼께 힘들껴.	S0340	이쁜 앞치마차림에 밥하는 부영. 장본거 들고 들오는 솔이
876	어영	아부지, 안녕히 주무셨어요.	S0340	이쁜 앞치마차림에 밥하는 부영. 장본거 들고 들오는 솔이
877	어영	일찍 일어났다? 이게 다 뭐니?	S0340	우왕좌왕하는 두사람. 여기저기 숨으려다 식탁밑으로 막 기어들어가고
878	부영	자..장봐왔어.	S0340	우왕좌왕하는 두사람. 여기저기 숨으려다 식탁밑으로 막 기어들어가고
879	어영	언제? 마트에서 산게 아닌데?	S0340	우왕좌왕하는 두사람. 여기저기 숨으려다 식탁밑으로 막 기어들어가고
880	부영	재 재래시장 갔었어.	S0340	우왕좌왕하는 두사람. 여기저기 숨으려다 식탁밑으로 막 기어들어가고
881	어영	니가?	S0340	우왕좌왕하는 두사람. 여기저기 숨으려다 식탁밑으로 막 기어들어가고
882	부영	응. 언니, 얼른 씻어. 맛있는거 해줄게.	S0340	우왕좌왕하는 두사람. 여기저기 숨으려다 식탁밑으로 막 기어들어가고
893	관장	어떻게 오셨습니까?	S0343	격투기 연습하는 사람들. 들어서서 보고 있는 재수
894	재수	등록하러 왔습니다.	S0343	격투기 연습하는 사람들. 들어서서 보고 있는 재수
895	관장	예에. 전에 다른 운동 뭐 하신거 있나요?	S0343	격투기 연습하는 사람들. 들어서서 보고 있는 재수
896	재수	운동할 시간이 없어서요.	S0343	격투기 연습하는 사람들. 들어서서 보고 있는 재수
897	관장	아유, 그러시겠네요. 공부만 하시느라 언제 운동할 틈이 있었겠어요? 근데 격투기는 말그대로 격투기라, 처음 하기는 좀 험한 운동인데...	S0343	격투기 연습하는 사람들. 들어서서 보고 있는 재수
898	재수	뭐든 배우면 잘합니다. 등록하죠. 얼마 정도면 맞붙어서 격투할 정도 됩니까?	S0343	격투기 연습하는 사람들. 들어서서 보고 있는 재수
899	관장	사람마다 다르겠지만, 검사님 정도면 기본 틀이 좋아서 한 일년정도 열심히 하시면,	S0343	격투기 연습하는 사람들. 들어서서 보고 있는 재수
900	재수	일년요? 그러지말고 초단기 속성으로 하죠. 한달 합시다.	S0343	격투기 연습하는 사람들. 들어서서 보고 있는 재수
901	관장	한달요? 그건 좀..	S0343	격투기 연습하는 사람들. 들어서서 보고 있는 재수
902	재수	합시다. 내가 한다잖아요. 무조건 한놈만 박살내면 됩니다.	S0343	격투기 연습하는 사람들. 들어서서 보고 있는 재수
905	어영	안녕하세요. 어제 가방놓고 갔는데.	S0346	대걸레질하는 종업원. 어영 들오고
906	종업원	아, 잠깐만요. 화장실간다고 나가서 안오셔서 보관하고 있었어요.	S0346	대걸레질하는 종업원. 어영 들오고
907	어영	취해서 그냥 집에 갔나봐요. 고맙습니다.	S0346	대걸레질하는 종업원. 어영 들오고
978	과자	너 뭐하냐?	S0367	장독대에서 고추장 뜨던 과자. 우당탕 소리. 돌아보면 뛰들다 엎어진 우미
979	우미	어 어머니, 언제 오셨어요?	S0367	장독대에서 고추장 뜨던 과자. 우당탕 소리. 돌아보면 뛰들다 엎어진 우미
980	과자	집비워놓고 싸돌아 댕기면 어쩐다니?	S0367	장독대에서 고추장 뜨던 과자. 우당탕 소리. 돌아보면 뛰들다 엎어진 우미
981	우미	우리집 도둑 안와요. 경찰이 두분이나 계신데. 어머니, 혹시 뭐 배달온거 없어요?	S0367	장독대에서 고추장 뜨던 과자. 우당탕 소리. 돌아보면 뛰들다 엎어진 우미
982	과자	아니. 뭐 시켰냐?	S0367	장독대에서 고추장 뜨던 과자. 우당탕 소리. 돌아보면 뛰들다 엎어진 우미
983	우미	아니요.	S0367	장독대에서 고추장 뜨던 과자. 우당탕 소리. 돌아보면 뛰들다 엎어진 우미
984	과자	너 얼른가서 소고기 좀 사와라. 소고기고추장볶음 좀 하게.	S0367	장독대에서 고추장 뜨던 과자. 우당탕 소리. 돌아보면 뛰들다 엎어진 우미
985	우미	지금 안되는데. 어머니가 다녀오시면 안될까요?	S0367	장독대에서 고추장 뜨던 과자. 우당탕 소리. 돌아보면 뛰들다 엎어진 우미
986	과자	뭐?	S0367	장독대에서 고추장 뜨던 과자. 우당탕 소리. 돌아보면 뛰들다 엎어진 우미
987	우미	제가 집에 꼭 있어야 될일이 있어서요. 어머니가 마실삼아 슬슬 다녀오시면 안되...겠죠? 제가 후딱 뛰갔다 올게요.	S0367	장독대에서 고추장 뜨던 과자. 우당탕 소리. 돌아보면 뛰들다 엎어진 우미
988	과자	얼른 갔다와라.	S0367	장독대에서 고추장 뜨던 과자. 우당탕 소리. 돌아보면 뛰들다 엎어진 우미
989	우미	예. 참, 어머니, 아까 아버님이 전화하셨어요. 낼 아버님 비번인날 큰아주버님네 꼭 와서 대기하고 있으라구요.	S0367	장독대에서 고추장 뜨던 과자. 우당탕 소리. 돌아보면 뛰들다 엎어진 우미
990	과자	얼른 갔다오기나 해.	S0367	장독대에서 고추장 뜨던 과자. 우당탕 소리. 돌아보면 뛰들다 엎어진 우미
1002	지구대	또 그집이죠? 툭하면 부부싸움 하는집.	S0405	급히 안에서 나오는 순경 지구대. 차로 가서 타며
1003	순경	그러면서 뭐하러 사는지. 전생에 원수가 부부된다는말, 틀린말은 아니야.	S0405	급히 안에서 나오는 순경 지구대. 차로 가서 타며
1004	지구대	가봤자 뻔한테 가지 말까요? 남의 부부싸움에 웬참견이냐고 빠지라잖아요.	S0405	급히 안에서 나오는 순경 지구대. 차로 가서 타며
1005	순경	신고 들왔는데 모른척할순 없지. 그러다 사고라도 나면, 아유.	S0405	급히 안에서 나오는 순경 지구대. 차로 가서 타며
1006	부영	아부지.	S0407	그소리 이어지고, 주방에서 쥬스잔 들고 나오던 범인, 기겁해 떨어뜨리고. 어쩔줄 몰라하는 범인. 뒤쫓아 주방에서 나오는 부영
1007	범인	어어 그래.	S0407	그소리 이어지고, 주방에서 쥬스잔 들고 나오던 범인, 기겁해 떨어뜨리고. 어쩔줄 몰라하는 범인. 뒤쫓아 주방에서 나오는 부영
1008	부영	또 저소리 땜에 그러세요?	S0407	그소리 이어지고, 주방에서 쥬스잔 들고 나오던 범인, 기겁해 떨어뜨리고. 어쩔줄 몰라하는 범인. 뒤쫓아 주방에서 나오는 부영
1009	범인	아, 아니다.	S0407	그소리 이어지고, 주방에서 쥬스잔 들고 나오던 범인, 기겁해 떨어뜨리고. 어쩔줄 몰라하는 범인. 뒤쫓아 주방에서 나오는 부영
1010	부영	아부지 이럴때보면 꼭 애기같애요. 나도 안무서운데..	S0407	그소리 이어지고, 주방에서 쥬스잔 들고 나오던 범인, 기겁해 떨어뜨리고. 어쩔줄 몰라하는 범인. 뒤쫓아 주방에서 나오는 부영
1011	범인	느이언니 늦게 온대?	S0407	그소리 이어지고, 주방에서 쥬스잔 들고 나오던 범인, 기겁해 떨어뜨리고. 어쩔줄 몰라하는 범인. 뒤쫓아 주방에서 나오는 부영
1012	부영	예. 어쩌면 외박할수도 있어요.	S0407	그소리 이어지고, 주방에서 쥬스잔 들고 나오던 범인, 기겁해 떨어뜨리고. 어쩔줄 몰라하는 범인. 뒤쫓아 주방에서 나오는 부영
1013	범인	오랜만에 왕서방하고 데이틀하나보구나. 쓸데없이 언니한테 전화하지 말어.	S0407	그소리 이어지고, 주방에서 쥬스잔 들고 나오던 범인, 기겁해 떨어뜨리고. 어쩔줄 몰라하는 범인. 뒤쫓아 주방에서 나오는 부영
1014	부영	예. 아줌마요, 언니한테 언제까지 비밀로 해요?	S0407	그소리 이어지고, 주방에서 쥬스잔 들고 나오던 범인, 기겁해 떨어뜨리고. 어쩔줄 몰라하는 범인. 뒤쫓아 주방에서 나오는 부영
1015	범인	글세, 옛날부터 니 언니가 학을 떼는데 어째야할지 모르겠다.	S0407	그소리 이어지고, 주방에서 쥬스잔 들고 나오던 범인, 기겁해 떨어뜨리고. 어쩔줄 몰라하는 범인. 뒤쫓아 주방에서 나오는 부영
1057	우미	한시간 있다 거기서 봐.	S0442	NaN
1058	과자	다 했냐?	S0442	NaN
1059	우미	예 어머니. 이거만 헹구면 돼요.	S0442	NaN
1060	과자	전화 좀 쓰자. 막내한테 걸어서 나좀 바꿔줘봐.	S0442	NaN
1061	우미	예. 도련님 저에요. 잠깐만요, 어머니 바꿔드릴게요.	S0442	NaN
1062	과자	나다.	S0442	NaN
1063	이상	싫다니까.	S0443	NaN
1064	과자	너 안나가면 엄마만 개챙피 당하니까 그런줄 알어.	S0443	NaN
1065	이상	촌스럽게 선을 뭐하러 봐?	S0443	NaN
1066	과자	사람 만나는게 뭐가 촌스러? 일단 나가봐. 그런줄 알고 끊는다.	S0443	NaN
1067	이상	엄마 엄마	S0443	NaN
1068	연희	이거 어떠세요? 한번 입어보세요.	S0445	옷고르는 연희. 저쪽에서도 골라보는 현찰. 연희가 골라들고 가고
1069	현찰	어때요?	S0445	옷고르는 연희. 저쪽에서도 골라보는 현찰. 연희가 골라들고 가고
1070	연희	사장님은 옷걸이가 워낙 훌륭하시잖아요. 모델 같애요.	S0445	옷고르는 연희. 저쪽에서도 골라보는 현찰. 연희가 골라들고 가고
1071	직원	정말 잘어울리세요. 사장님도 훌륭하시지만, 사모님이 고르는 센스가 보통 아니세요. 정말 두분 잘 어울리세요.	S0445	옷고르는 연희. 저쪽에서도 골라보는 현찰. 연희가 골라들고 가고
1072	현찰	우리가 잘 어울려 보여요?	S0445	옷고르는 연희. 저쪽에서도 골라보는 현찰. 연희가 골라들고 가고
1073	직원	예.	S0445	옷고르는 연희. 저쪽에서도 골라보는 현찰. 연희가 골라들고 가고
1074	현찰	우리 부부 아닌데..	S0445	옷고르는 연희. 저쪽에서도 골라보는 현찰. 연희가 골라들고 가고
1075	직원	어머, 죄송해요. 근데 두분이 너무 좋아보여서요.	S0445	옷고르는 연희. 저쪽에서도 골라보는 현찰. 연희가 골라들고 가고
1135	현찰	형, 뭐하느라 전화도 안받아? 아부지 지금 쫓아가셨으니까 빨리 피해. 무슨 말인지 알지?	S0464	핸펀 음성 넘어가고
1223	어영	경찰 아니죠?	S0506	수갑을 돌에다 갈고 탕탕치고 별짓다해보는 이상. 안되고
1224	이상	경찰 맞습니다.	S0506	수갑을 돌에다 갈고 탕탕치고 별짓다해보는 이상. 안되고
1225	어영	그럼 아무 경찰서나 가요. 따달라고.	S0506	수갑을 돌에다 갈고 탕탕치고 별짓다해보는 이상. 안되고
1226	이상	내가 그래도 경찰간분데 이모양을 하고 근무지에 가서 개망신을 당해야겠어요? 어림짝도 없죠.	S0506	수갑을 돌에다 갈고 탕탕치고 별짓다해보는 이상. 안되고
1227	어영	그럼 어떡해요? 쉿! 아부지.	S0506	수갑을 돌에다 갈고 탕탕치고 별짓다해보는 이상. 안되고
1228	이상	장인어른이면 저 좀,	S0506	수갑을 돌에다 갈고 탕탕치고 별짓다해보는 이상. 안되고
1229	어영	아부지 먼저 주무세요. 미쳤어요?	S0506	수갑을 돌에다 갈고 탕탕치고 별짓다해보는 이상. 안되고
1230	이상	뭐가요? 미래의 장인어른 되실분께 인사 좀드리는게 뭐가 어때서요?	S0506	수갑을 돌에다 갈고 탕탕치고 별짓다해보는 이상. 안되고
1231	어영	울아부지는요, 경찰 경짜만 들어도 경끼하시는 분이에요. 아예 경찰서 앞은 지나다니지도 않으신다구요.	S0506	수갑을 돌에다 갈고 탕탕치고 별짓다해보는 이상. 안되고
1232	이상	무슨 죄진거 있습니까? 경끼까지 하시게.	S0506	수갑을 돌에다 갈고 탕탕치고 별짓다해보는 이상. 안되고
1233	어영	빨랑 따기나 해요.	S0506	수갑을 돌에다 갈고 탕탕치고 별짓다해보는 이상. 안되고
1234	이상	무지하게 노력중인거 안보입니까?	S0506	수갑을 돌에다 갈고 탕탕치고 별짓다해보는 이상. 안되고
1304	이상	우리 아까 무지하게 손발 잘 맞았는데.	S0520	이상차 세워졌고, 강변에 나란히 앉은 이상어영
1305	어영	의미 부여하지 말아요. 이인삼각한거 뿐이니까, 나 살려고. 왜 이렇게 안와요? 열쇠 갖고 오란지가 언젠데.	S0520	이상차 세워졌고, 강변에 나란히 앉은 이상어영
1306	이상	속으론 은근히 오지 말기를,	S0520	이상차 세워졌고, 강변에 나란히 앉은 이상어영
1307	어영	미쳤어요? 절대 아니거든요?	S0520	이상차 세워졌고, 강변에 나란히 앉은 이상어영
1308	이상	그쪽 말고 나요. 괜히 난리야. 잘하면 패겠네요?	S0520	이상차 세워졌고, 강변에 나란히 앉은 이상어영
1309	어영	연애 많이 해봤죠?	S0520	이상차 세워졌고, 강변에 나란히 앉은 이상어영
1310	이상	그래 보여요?	S0520	이상차 세워졌고, 강변에 나란히 앉은 이상어영
1311	어영	예. 그것도 아주 많이요. 이여자 저여자 온갖 여자 다.	S0520	이상차 세워졌고, 강변에 나란히 앉은 이상어영
1312	이상	몇년 만나던 여자친구가 있었어요. 그날, 어영씨가 경찰서에서 그놈한테 전화하는거 듣고 헤어진 여자친구 심정이 비로소 이해가 되드라구요.	S0520	이상차 세워졌고, 강변에 나란히 앉은 이상어영
