sentence_id	person	sentence	scene	context
1201	어영	진심이에요. 남자한테 차인거까지 다 알고, 현장에서 다봤는데 어떻게 연앨 해요?	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1202	이상	떨리고 두근거리고 설렙니다. 충분히. 넘치도록.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1203	어영	어쨌든, 나요, 사랑같은거, 연애질같은거, 안해요. 다시는. 그딴거.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1204	이상	밥 한번 먹고 체했다고 다신 밥 안먹어요? 날 봐요.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1205	어영	봤어요 왜.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1206	이상	연애는, 아니 사랑은 그렇게 하는거 아닙니다. 연애는 어떻게 하는지 보여줄게요. 나랑 합시다.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1207	어영	그만하죠. 감동 먹을려고 하니까. 무슨 경찰이 입만 까졌어.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1208	이상	아무말이나 막 지껄인건데, 대강 먹혔어요?	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1209	어영	선수맞네. 이것부터 풀어요. 지금 그게 수갑차고 삼겹살 먹으면서 할 소리에요?	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1210	이상	대답하기전엔 못풀죠. 여기서 끝냈듯, 여기서 시작합시다. 나랑 할래요 말래요?	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1211	어영	미쳤어.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1212	이상	더도 말고 일단 삼년만 해봅시다.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1213	어영	이거나 따요.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1214	이상	진작에 그럴것이지.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1215	어영	왜요?	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1216	이상	열쇠가...	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1217	어영	열쇠가 없어요?	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1218	이상	분명 있었는데.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1219	어영	이럴줄 알았어. 잘 좀 찾아봐요.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1220	이상	머리핀 있어요?	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1221	어영	진짜 경찰 맞아요? 무슨 경찰이 이래?	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1222	이상	경찰도 이럴때 있습니다. 학교에서 이런건 안배웠거든요.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1237	과자	분명히 보따리 싸고 있을거다. 쌀라면 싸요. 내가 어디 갈데 없을까봐?	S0509	NaN
1238	현찰	그만 하세요 어머니. 아부지 화나셨는데.	S0509	NaN
1239	과자	느이 아부지만 화났냐? 나도 화나 나도. 누군 화낼줄 몰라서 이러구 살어?	S0509	NaN
1240	순경	조용히 못해!	S0509	NaN
1265	건강	엄마 쫓겨나셨어? 그 그래서 어 어디로 가셨는데? 넌 엄마 쫓겨날 동안 뭐했어?	S0515	NaN
1266	현찰	구경만 했어. 우리 찜질방에 계셔.	S0515	NaN
1267	건강	어디 호텔이라도 모시고 가지. 돈도 잘벌면서. 찜질방 거기서 제대로 쉬시겠냐?	S0515	NaN
1268	현찰	굳이 찜질방 가시겠대. 그런일 있으면 진작에 말을 하든가 이게 뭐야?	S0515	NaN
1269	건강	그게 무슨 자랑이라고 동네방네 떠드냐? 차라리 나한테 화를 내시지. 엄마가 무슨 죄가 있다고.	S0515	NaN
1270	현찰	아부지 뭐라고 할거 없어. 형한테 실망한게 한두번이야? 난 형이 이해가 안돼.	S0515	NaN
1271	건강	니가 언젠 나 이해했냐?	S0515	NaN
1272	현찰	일어나. 아부지한테 용서는 빌어야지.	S0515	NaN
1273	건강	나중에.	S0515	NaN
1274	현찰	나중에 언제?	S0515	NaN
1275	건강	지금 간다고 날 쳐다보기나 하시겠냐?	S0515	NaN
1276	현찰	형, 잘좀 하고 살아. 왜 매번 이런식으로 속을 썩여?	S0515	NaN
1277	건강	그만해라. 너 잘나간다고 함부로 충고하는거 아니다. 그래도 내가 니 형이야.	S0515	NaN
1278	현찰	누가 형 아니래? 속터져서 그래.	S0515	NaN
1279	현찰	갈게. 낼이라도 분명 아부지 호출하실거야. 그러기 전에 찾아와. 또 한바탕 난리나기 전에.	S0515	NaN
1381	순경	식구 보고도 놀래냐?	S0530	살짝 들오다 허걱 놀라는 우미. 서있는 순경
1382	우미	그러게 말에요. 아버님, 아침 다 됐어요.	S0530	살짝 들오다 허걱 놀라는 우미. 서있는 순경
1401	어영	오후에 홈쇼핑에 들어갈겁니다. 자세한 얘긴 만나서 하겠습니다. 예.	S0540	쥬얼리함 챙기며 통화중인 어영
1402	이상	까꿍!	S0540	쥬얼리함 챙기며 통화중인 어영
1455	순경	집안이 잘될려면 장남이 잘되야돼. 어떻게 동생들이 돼갖고 형이 그렇게 살도록 몰라?	S0548	순경 앞에 앉은 현찰이상
1456	현찰	죄송합니다. 오면서 이상이하고도 얘기했는데, 이번에 삼형제 모여서 이것저것 얘기 좀 해볼려구요.	S0548	순경 앞에 앉은 현찰이상
1457	이상	엄마 언제까지 찜질방에 계셔야돼요?	S0548	순경 앞에 앉은 현찰이상
1458	순경	찜질방 문 닫을때까지.	S0548	순경 앞에 앉은 현찰이상
1459	이상	아부지.	S0548	순경 앞에 앉은 현찰이상
1460	순경	어쨌든 니 엄마 잘못이 제일 커. 그게 쉬쉬해서 될 문제야? 저녁에 집에 오라고해.	S0548	순경 앞에 앉은 현찰이상
1461	현찰	어머니요?	S0548	순경 앞에 앉은 현찰이상
1462	순경	아니. 느이 형.	S0548	순경 앞에 앉은 현찰이상
1463	현찰	예.	S0548	순경 앞에 앉은 현찰이상
1464	이상	김이상입니다. 그래요? 알겠습니다. 아부지.	S0548	순경 앞에 앉은 현찰이상
1465	순경	얼른 가봐라 얼른.	S0548	순경 앞에 앉은 현찰이상
1466	이상	천천히 드시고 가세요. 형 갈게.	S0548	순경 앞에 앉은 현찰이상
1467	순경	몸조심해라.	S0548	순경 앞에 앉은 현찰이상
1468	현찰	너무 맘 상해하지 마세요. 형도 나름대로 생각이 있겠죠.	S0548	순경 앞에 앉은 현찰이상
1469	순경	생각있는게 그러고 살아?	S0548	순경 앞에 앉은 현찰이상
1470	현찰	아부지, 이번에 저희 분가하는거요, 없었던 일로 할게요.	S0548	순경 앞에 앉은 현찰이상
1471	순경	어떻게 니 생각만해? 혼수에미 생각도 해야지. 십년이나 모시고 살았으면 됐다.	S0548	순경 앞에 앉은 현찰이상
1472	현찰	혼수에미하곤 결혼할때부터 그렇게 약속을 한거라서,	S0548	순경 앞에 앉은 현찰이상
1473	순경	됐어. 느이엄마랑 나랑 둘이 못살아 먹겠냐? 니들 없어도 돼.	S0548	순경 앞에 앉은 현찰이상
1505	어영	그래서, 분해? 울아부지한테 뺨한대 맞은게 분해서 따지러 왔니?	S0575	샵근처 길가. 뛰오는 이상. 그런다 뭔가 발견, 멈춰서 보면
1506	재수	그래. 분해. 나 누구한테 뺨맞은거 처음이야. 울엄마한테도 안맞았어.	S0575	샵근처 길가. 뛰오는 이상. 그런다 뭔가 발견, 멈춰서 보면
1507	어영	입만 열면 엄마 엄마, 니엄만 못때려도 울아부진 때릴수 있지. 때릴 자격있어. 니가 나한테 어떻게 했는지 까먹었니?	S0575	샵근처 길가. 뛰오는 이상. 그런다 뭔가 발견, 멈춰서 보면
1508	재수	연애하다 헤어진게 죽을 죄니? 남녀간에 연애하다 헤어진게 무슨 죄라고 따귀까지 맞아야돼?	S0575	샵근처 길가. 뛰오는 이상. 그런다 뭔가 발견, 멈춰서 보면
1509	재수	내가 보통 사람이냐? 너네 아부지같이 무식한 사람한테 맞을 이유 없어.	S0575	샵근처 길가. 뛰오는 이상. 그런다 뭔가 발견, 멈춰서 보면
1510	어영	너 정말...이렇게까지 해야겠니? 니가 그렇게 잘났어?	S0575	샵근처 길가. 뛰오는 이상. 그런다 뭔가 발견, 멈춰서 보면
1511	어영	마지막이라도 널 좋은 사람으로 기억하게 해줘. 부탁해.	S0575	샵근처 길가. 뛰오는 이상. 그런다 뭔가 발견, 멈춰서 보면
