sentence_id	person	sentence	scene	context
388	어영	시끄러. 공부나 열심히 해. 너 엣지가 무슨 뜻인지 알기나 해?	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
389	부영	알어. 그것도 모를까봐.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
390	어영	스펠링 말해봐.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
391	부영	애기도 나이 한살이라도 젊을때 낳야된대. 늙으면 힘에 부쳐서 낳기도 힘들고 키우기도 힘들대.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
392	범인	누가 그러디?	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
393	부영	내친구 할머니가요.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
394	어영	아부지 웃지 마세요. 자꾸 그렇게 받아주시니까 기집애가 공부는 안하고 맨 엉뚱한 생각만 하잖아요.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
395	부영	내가 요리하고 빨래하는거 이거 다 신부수업한다 생각하고 하는거야, 알지도 못하고.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
396	범인	부영아, 느이언니 빨리 시집보내고, 너랑나랑 둘이 엣지있게 살래?	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
397	부영	싫어요. 신랑이랑 엣지있게 살거에요.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
398	범인	어영아, 왕서방 말인데, 밖에서 밥한번 먹자 그래. 할말도 있고.	S0215	이층에서 출근차림으로 내려오는 어영. 주방에서 나오는 범인
399	어영	신경 안쓰셔도 돼요.	S0215	이층에서 출근차림으로 내려오는 어영. 주방에서 나오는 범인
400	범인	그래도 그게 아니다. 신임검사들 아주 빡쎄게 돌린대드라.	S0215	이층에서 출근차림으로 내려오는 어영. 주방에서 나오는 범인
401	부영	빡쎄게 돌리는데 그딴짓할 틈이 있대요?	S0215	이층에서 출근차림으로 내려오는 어영. 주방에서 나오는 범인
402	범인	그딴짓이라니?	S0215	이층에서 출근차림으로 내려오는 어영. 주방에서 나오는 범인
403	어영부영	아, 아무것도 아니에요.	S0215	이층에서 출근차림으로 내려오는 어영. 주방에서 나오는 범인
404	범인	니들, 나한테 뭐 감추는거 있냐?	S0215	이층에서 출근차림으로 내려오는 어영. 주방에서 나오는 범인
405	어영부영	아니요!	S0215	이층에서 출근차림으로 내려오는 어영. 주방에서 나오는 범인
408	이상	엄마. 조회.	S0222	nan
409	과자	나 빼고 하면 안된다니?	S0222	nan
410	순경	주번이야, 당번이야? 빼긴 뭘 빼?	S0222	nan
411	이상	한달에 한번 하는데 빼면 안되지. 학교 다닐땐 월요일마다 했잖아.	S0222	nan
412	과자	내가 조회시간에 교장선생님 연설 듣다가 쓰러져서 학교도 때려친 사람이다.	S0222	nan
413	순경	뻥치지 말고 빨랑 나와.	S0222	nan
414	이상	많이 아파? 병원 가보라니까.	S0222	nan
415	과자	내비둬. 늙으면 여기저기 고장나게 돼있어. 느이아부지, 툭하면 집식구들을 무슨 범인잡듯이 알리바이나 대라고 잡고 조서나 꾸미라 하고.	S0222	nan
416	이상	우와, 우리 전여사 경찰 다 됐네? 그런 용어도 알고.	S0222	nan
417	과자	경찰하고 산지 낼모레 사십년이다. 나도 조서 꾸미래면 꾸며.	S0222	nan
418	순경	약장사 때래치고 빨랑 안나와?	S0222	nan
419	과자	나가요 나가.	S0222	nan
460	과자	이런법이 어딨어요? 미리 의논좀 하면 어때서, 무턱대고 애들 앞에서 통보해 버려요?	S0225	nan
461	순경	이리 메치나 저리 둘러치나 결론은 똑같애.	S0225	nan
462	과자	나 둘째네 못내보내요. 이살림 누가 해요?	S0225	nan
463	순경	큰애 있잖아.	S0225	nan
464	과자	직장 다니는 애가 무슨 살림요?	S0225	nan
465	순경	그럼 당신이 하던가.	S0225	nan
466	과자	살림 논지가 언젠데 살림을 해요? 낯설어서 못해요. 사방팔방 아파 죽겠는데...	S0225	nan
467	순경	장남 데리고 살아야지. 혼수에미 고생 많이 했어.	S0225	nan
468	과자	고생은 무슨. 남편이 벌어다준 돈으로 집구석에 가만히 자빠져서 살림만 하는 여편네가 무슨 고생이에요?	S0225	nan
469	순경	그러는 당신은?	S0225	nan
470	과자	나하고 요즘 애들하고 같애요? 우리때야 쌩고생했죠. 거기에 비하면 요즘하는건 소꿉장난이지.	S0225	nan
471	과자	온동네 여자들이 입에 침이 마르도록 부러워합디다. 혼수에미 시집 잘왔다고.	S0225	nan
473	과자	오죽하면 애이름을 혼수라고 지었을까. 그때 생각하면 챙피해 죽겠어. 당신도 알잖아요. 한동네 살았으니.	S0227	nan
474	순경	그런 집에서도 저만큼 자랐으면 잘 자랐어.	S0227	nan
475	과자	사람 근본 어디 가요? 그 엄마에 그딸이지. 이혼을 아주 재미들려서 한대니까.	S0227	nan
476	순경	함부로 말하지 말어. 자식 키우는 사람이.	S0227	nan
477	과자	걱정말아요. 내자식들은 절대 이혼같은거 안하니까. 난 며느리 복도 지지리도 없어.	S0227	nan
478	순경	시끄러. 요즘 저렇게 군말없이 부모님 모시고 사는애가 어딨어? 혼수에미가 시어미 복이 없는거지.	S0227	nan
480	순경	갔다올께.	S0229	nan
481	과자	맨날 책만 싸들고 댕기면 뭐해? 십년째 경사네 십년째 경사야.	S0229	nan
482	순경	당연히 십년씩 걸리지. 두고봐. 이번엔 꼭 진급해.	S0229	nan
483	과자	잠순이나 부르지 말어요.	S0229	nan
484	순경	말을 해도. 내가 독서실에서 잠이나 퍼잘 사람으로 보여?	S0229	nan
485	과자	두고봅시다 어디.	S0229	nan
486	순경	일찍 왔어?	S0230	자리맡고 공부하던 지구대. 들어오는 순경. 발견하고 손까부는 지구대
487	지구대	자리 잡느라 애좀 먹었어요. 점심 사세요.	S0230	자리맡고 공부하던 지구대. 들어오는 순경. 발견하고 손까부는 지구대
488	순경	알았어.	S0230	자리맡고 공부하던 지구대. 들어오는 순경. 발견하고 손까부는 지구대
489	학생1	저 아저씬 잘거면서 왜 나오냐? 또 잔다 또자. 하루종일 잔다. 자다가 간다. 가서 또 자겠지?	S0230	자리맡고 공부하던 지구대. 들어오는 순경. 발견하고 손까부는 지구대
511	우미	빨리가. 아버님 점심 드시러 오실지도 몰라. 어머니도 언제 들이닥칠지 모르고.	S0239	nan
512	솔이	맞닥뜨리면 안녕허셨시유, 본지가 까맣네유, 이러구 인사하믄 되지 뭣이 걱정이여?	S0239	nan
537	우미	어머니 천천히 다녀 오세요. 아주버님이랑 형님 만나서 천천히 말씀 나누시구요,	S0242	과자 나오고. 뒤쫓아 나온 우미
544	여주인	잘못 찾아오셨네요. 그런 사람 안살아요.	S0245	nan
551	과자	지금 아부지 독서실 가셨으니까 당장와. 너 안오면 아버지가 안 내쫓아도 내가 내쫓을테니까 그렇게 알어.	S0249	nan
584	건강	엄마.	S0257	nan
585	과자	너 어떻게 된거야? 응?	S0257	nan
586	건강	그렇게 됐어.	S0257	nan
587	과자	뭐가 그렇게 돼? 집은 왜 팔았어? 어떻게 니들 멋대로 집을 옮기고 3년이 넘도록 말을 안해?	S0257	nan
588	과자	집사서 간거냐, 전세로 간거냐?	S0257	nan
589	건강	사서...	S0257	nan
590	과자	팔아먹은거 아냐?	S0257	nan
591	건강	팔아먹긴. 고대로 있어.	S0257	nan
592	과자	일어나.	S0257	nan
593	건강	왜?	S0257	nan
594	과자	이사간 집이 어딘지 가보자고.	S0257	nan
595	건강	나중에. 지금 짐정리도 안됐고 엉망이야.	S0257	nan
596	과자	이사간지가 언젠데 아직도 짐정리가 안돼? 얘는?	S0257	nan
597	건강	지..집에.	S0257	nan
598	과자	앞장 서.	S0257	nan
599	건강	나중에 정식으로 초대하면 그때 와. 안그래도 집들이 할라 그랬어.	S0257	nan
600	과자	앞장 서!	S0257	nan
610	과자	어디야?	S0259	숨차게 서는 건강. 과자도 멈추고
611	건강	여기..	S0259	숨차게 서는 건강. 과자도 멈추고
631	어영	어디 다녀오세요?	S0263	재수와 찍은 사진틀 보고 있던 어영, 그렁해지고, 확 집어 휴지통에 넣어버린다. 똑똑 노크소리에 이어 문열리고 들어서는 범인
632	범인	왕서방 보약 좀 지었다. 전해줘.	S0263	재수와 찍은 사진틀 보고 있던 어영, 그렁해지고, 확 집어 휴지통에 넣어버린다. 똑똑 노크소리에 이어 문열리고 들어서는 범인
633	어영	뭐하러 그런건 지어요?	S0263	재수와 찍은 사진틀 보고 있던 어영, 그렁해지고, 확 집어 휴지통에 넣어버린다. 똑똑 노크소리에 이어 문열리고 들어서는 범인
634	범인	몇년씩 공부하느라 체력 다 떨어졌을텐데, 보약챙겨 먹어야지.	S0263	재수와 찍은 사진틀 보고 있던 어영, 그렁해지고, 확 집어 휴지통에 넣어버린다. 똑똑 노크소리에 이어 문열리고 들어서는 범인
635	어영	그럴 필요없어요. 아부지가 뭐하러 그런거까지 신경써요?	S0263	재수와 찍은 사진틀 보고 있던 어영, 그렁해지고, 확 집어 휴지통에 넣어버린다. 똑똑 노크소리에 이어 문열리고 들어서는 범인
636	범인	우리끼리 말이지만 누가 왕서방 이뻐서 해주냐? 다 우리딸 위해서 하는거지. 이렇게 해놔야 이담에 우리딸한테,	S0263	재수와 찍은 사진틀 보고 있던 어영, 그렁해지고, 확 집어 휴지통에 넣어버린다. 똑똑 노크소리에 이어 문열리고 들어서는 범인
637	어영	그만하세요 아부지! 아직 결혼한것도 아닌데. 그집에서 오죽 알아서 잘하겠어요?	S0263	재수와 찍은 사진틀 보고 있던 어영, 그렁해지고, 확 집어 휴지통에 넣어버린다. 똑똑 노크소리에 이어 문열리고 들어서는 범인
638	어영	뭐하러 아부지가 고생하세요? 이거땜에 또 수유리까지 가셨을거 아네요? 도로 갖다 주세요.	S0263	재수와 찍은 사진틀 보고 있던 어영, 그렁해지고, 확 집어 휴지통에 넣어버린다. 똑똑 노크소리에 이어 문열리고 들어서는 범인
642	어영	나 술마셔. 술마시니까 니생각 난다. 너 아직도 나한테 일번인거 아니?	S0266	nan
643	재수	헤어졌어. 이런 전화 받는거 부담스럽다.	S0266	nan
644	어영	이러지마. 나한테 이러지마. 냉정한 니 목소리 듣는거, 힘들어.	S0266	nan
645	재수	변했다고 했잖아.	S0266	nan
646	어영	못믿겠어. 안믿을래. 믿을수 없어. 니가 어떻게 변하니? 우리 둘이 지내온 시간들이 얼만데, 그많은 추억들, 어떻게 잊어?	S0266	nan
654	과자	그리 반대한 결혼을 했으면 잘이나 살든가. 그럴바엔 뭐하러 결혼을 해? 영감탱이 알았다간 집구석 난리날텐데..	S0272	nan
655	우미	어머니, 애들 좀...	S0272	nan
656	과자	지금 애들이 문제가 아니다. 오늘이 내 제삿날이다.	S0272	nan
663	구청장	오늘 이자린 제가 김사장님 축하드리는 의미로 모신거니까 맘껏 드십시요. 김사장님 사업 잘되시길 바랍니다.	S0274	허공에 부딪히는 와인잔. 부부 네커플
664	현찰	고맙습니다 구청장님. 많이 도와주십시요.	S0274	허공에 부딪히는 와인잔. 부부 네커플
665	구의원	도와줄게 뭐 있어요? 타고 나셨는데.	S0274	허공에 부딪히는 와인잔. 부부 네커플
666	현찰	타고 나긴요. 부족한게 많습니다.	S0274	허공에 부딪히는 와인잔. 부부 네커플
667	부인1	사모님은 좋으시겠다. 밤이면 돈새느라 잠도 못주무신다던데, 집에 돈세는 기계도 있다면서요?	S0274	허공에 부딪히는 와인잔. 부부 네커플
668	부인2	진짜에요? 어머머. 집에 돈세는 기계 있는 집도 있나봐. 이번에 주유소까지 인수하셨으니 얼마나 좋아요?	S0274	허공에 부딪히는 와인잔. 부부 네커플
669	우미	주..유소요?	S0274	허공에 부딪히는 와인잔. 부부 네커플
670	부인2	모르셨어요? 이번에 김사장님, 사거리에 있는 주유소 인수하셨잖아요.	S0274	허공에 부딪히는 와인잔. 부부 네커플
671	우미	아아, 그거요. 알죠 당연히.	S0274	허공에 부딪히는 와인잔. 부부 네커플
672	부인1	김사장님은 어쩜 돈도 잘벌고 멋쟁인지. 내가 나이만 좀 젊었어도. 호호..	S0274	허공에 부딪히는 와인잔. 부부 네커플
673	구청장	이사람이 한잔 먹더니 취했나?	S0274	허공에 부딪히는 와인잔. 부부 네커플
674	부인2	무슨 장가를 그렇게 일찍 가셨대요? 나이도 젊어보이시는데.	S0274	허공에 부딪히는 와인잔. 부부 네커플
675	현찰	젊기는요. 저도 먹을만큼 먹었습니다.	S0274	허공에 부딪히는 와인잔. 부부 네커플
676	부인1	아깝다. 결혼만 안했으면 우리 조카사위 삼고 싶네. 우리 조카 얼마나 이쁜데.	S0274	허공에 부딪히는 와인잔. 부부 네커플
677	현찰	별말씀을요.	S0274	허공에 부딪히는 와인잔. 부부 네커플
678	구청장	이번에 우리 구에서 짓는 도서관에도 후원을 좀 부탁합니다.	S0274	허공에 부딪히는 와인잔. 부부 네커플
679	현찰	안그래도 우리 내무부 장관하고 의논하고 있습니다.	S0274	허공에 부딪히는 와인잔. 부부 네커플
680	부인2	어쩜 저렇게 가정적이신지. 집에서도 잘해주시죠?	S0274	허공에 부딪히는 와인잔. 부부 네커플
681	우미	예. 잘해줘요. 너무 잘해줘서 탈이죠.	S0274	허공에 부딪히는 와인잔. 부부 네커플
682	부인1	남편 잘 만나서 호강하는 여자들 보면 전 솔직히 부러워요.	S0274	허공에 부딪히는 와인잔. 부부 네커플
683	구청장	내가 어때서? 월급 딱딱 갖다주고 하루에 밥한끼만 먹는 백점짜리 남편인데.	S0274	허공에 부딪히는 와인잔. 부부 네커플
684	부인2	지난번 부부동반으로 제주도 여행갔을때 같이 오시지 그랬어요? 재밌었는데.	S0274	허공에 부딪히는 와인잔. 부부 네커플
685	우미	제주도..요?	S0274	허공에 부딪히는 와인잔. 부부 네커플
686	부인	편찮으셔서 못오셨다면서요? 김사장님이 어찌나 걱정하시던지.	S0274	허공에 부딪히는 와인잔. 부부 네커플
687	현찰	자, 한잔들 하시고 한곡 뽑으러 가셔야죠.	S0274	허공에 부딪히는 와인잔. 부부 네커플
